Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
778601733,Attrited Customer,55.0,F,3,High School,Single,$40K - $60K,Blue,47.0,5,4.0,3.0,2687.0,1689,998.0,2370.0,34.0,0.629
713003358,Attrited Customer,40.0,M,3,Graduate,Single,$80K - $120K,Blue,30.0,2,2.0,2.0,8631.953698034955,159,7469.139636614989,4983.0,40.0,0.005
780360558,Existing Customer,33.0,F,1,Graduate,Married,Less than $40K,Blue,35.94394844992638,2,2.0,2.0,1507.0,0,1507.0,4698.0,87.0,0.0
806432433,Existing Customer,40.0,F,2,High School,Single,$40K - $60K,Blue,35.0,2,1.0,2.0,2544.0,1713,831.0,8006.0,88.0,0.673
747208083,Existing Customer,49.0,M,4,Graduate,Single,$40K - $60K,Blue,42.0,3,3.0,2.0,2822.0,1501,1321.0,4344.0,68.0,0.532
711234783,Attrited Customer,44.0,F,4,Graduate,Married,Less than $40K,Blue,28.0,5,2.0,3.0,2020.0,0,2020.0,2621.0,45.0,0.0
708510858,Existing Customer,60.0,F,1,Uneducated,Single,Less than $40K,Blue,47.0,1,3.0,2.0,4905.0,2413,2492.0,4404.086303939963,109.0,0.492
771464808,Existing Customer,35.0,F,2,Graduate,Single,Less than $40K,Blue,23.0,6,3.0,3.0,2317.0,1301,1016.0,4161.0,71.0,0.562
713629533,Existing Customer,35.0,F,1,Uneducated,Married,Less than $40K,Blue,36.0,3,2.0,3.0,1438.3,670,768.3,4321.0,83.0,0.466
778340733,Existing Customer,44.0,F,3,College,Married,$40K - $60K,Blue,24.0,3,1.0,4.0,8495.0,1537,6958.0,1950.0,31.0,0.181
711701958,Existing Customer,48.0,M,1,Graduate,Single,$60K - $80K,Blue,38.0,3,3.0,3.0,11367.0,1999,9368.0,4175.0,63.0,0.176
709604958,Existing Customer,51.0,F,3,Graduate,Single,$40K - $60K,Blue,36.0,3,3.0,4.0,2585.0,1847,738.0,3480.0,64.0,0.715
714287583,Attrited Customer,41.0,F,3,Graduate,Married,Less than $40K,Blue,32.0,3,2.0,3.0,1438.3,0,1438.3,1852.0,38.0,0.0
713789883,Existing Customer,50.0,F,4,High School,Married,$40K - $60K,Blue,36.0,6,1.0,1.0,1479.0,1004,475.0,5116.0,75.0,0.679
757044033,Existing Customer,44.0,M,2,Graduate,Married,$80K - $120K,Blue,37.0,3,1.0,3.0,1965.0,1021,944.0,3968.0,57.0,0.52
718476033,Existing Customer,65.0,F,0,Uneducated,Single,Unknown,Blue,35.928409203120374,5,3.0,2.4553174681544387,20130.0,2355,17775.0,2444.0,49.0,0.117
714145233,Attrited Customer,34.0,M,0,Graduate,Divorced,$80K - $120K,Silver,24.0,1,2.0,3.0,8631.953698034955,400,7469.139636614989,5112.0,49.0,0.012
710489583,Existing Customer,41.0,F,3,Graduate,Married,Less than $40K,Blue,36.0,1,1.0,1.0,4941.0,1040,3901.0,7631.0,91.0,0.21
708528483,Existing Customer,43.0,F,4,Graduate,Divorced,Unknown,Blue,23.0,6,3.0,2.0,3187.0,2430,757.0,1387.0,33.0,0.762
718025808,Existing Customer,61.0,M,0,High School,Divorced,$60K - $80K,Blue,51.0,6,3.0,4.0,5852.0,1935,3917.0,3689.0,55.0,0.331
716751858,Attrited Customer,34.0,F,1,Graduate,Married,Less than $40K,Blue,36.0,2,3.0,3.0,2401.0,496,1905.0,2597.0,40.0,0.207
720419358,Existing Customer,35.0,F,2,Uneducated,Single,Less than $40K,Blue,36.0,3,2.0,1.0,2942.0,2100,842.0,4548.0,71.0,0.714
769100508,Existing Customer,55.0,F,5,High School,Single,Less than $40K,Blue,49.0,6,2.0,1.0,2177.0,1472,705.0,5228.0,77.0,0.676
708662583,Attrited Customer,41.0,M,3,Graduate,Married,$60K - $80K,Silver,29.0,1,3.0,4.0,8631.953698034955,0,7469.139636614989,8345.0,70.0,0.0
717190533,Existing Customer,49.0,M,4,High School,Married,$60K - $80K,Blue,36.0,6,3.0,2.0,12938.0,661,12277.0,1282.0,32.0,0.051
719731458,Existing Customer,56.0,M,3,Graduate,Married,$40K - $60K,Blue,46.0,6,3.0,4.0,2910.0,709,2201.0,1192.0,27.0,0.244
709999308,Existing Customer,51.0,M,3,Uneducated,Married,$80K - $120K,Blue,40.0,3,2.0,2.0,3150.0,0,3150.0,3477.0,78.0,0.0
718963158,Existing Customer,49.0,M,1,Graduate,Single,$120K +,Blue,40.0,5,3.0,1.0,8631.953698034955,0,7469.139636614989,3230.0,64.0,0.0
720756708,Existing Customer,52.0,F,3,Graduate,Married,Less than $40K,Blue,41.0,6,3.0,2.0,2622.0,1549,1073.0,1878.0,30.0,0.591
822121608,Existing Customer,46.0,M,2,High School,Married,$60K - $80K,Blue,42.0,3,3.0,2.0,7116.0,693,6423.0,4759.0,81.0,0.097
714472608,Existing Customer,59.0,M,0,College,Married,Less than $40K,Blue,49.0,3,3.0,3.0,4250.0,1095,3155.0,1174.0,27.0,0.258
780276258,Existing Customer,53.0,M,2,High School,Married,$120K +,Blue,39.0,3,2.0,3.0,13091.0,985,12106.0,1452.0,37.0,0.075
719512983,Attrited Customer,47.0,F,4,Graduate,Single,Less than $40K,Blue,39.0,3,3.0,2.4553174681544387,1438.3,0,1438.3,2295.0,51.0,0.0
812406183,Attrited Customer,45.0,F,4,Graduate,Single,Less than $40K,Blue,40.0,5,4.0,3.0,1438.3,0,1438.3,2207.0,41.0,0.0
713214558,Existing Customer,52.0,M,2,Graduate,Married,$60K - $80K,Blue,41.0,4,3.0,3.0,2628.0,2195,433.0,3608.0,68.0,0.835
708354858,Attrited Customer,51.0,M,2,Graduate,Single,$120K +,Blue,42.0,2,4.0,2.0,14938.0,0,14938.0,8192.0,80.0,0.0
720145683,Existing Customer,54.0,M,1,College,Married,$60K - $80K,Blue,42.0,3,2.0,2.0,2987.0,2517,470.0,1617.0,35.0,0.843
780897858,Existing Customer,38.0,F,2,High School,Single,Less than $40K,Blue,35.94394844992638,4,3.0,3.0,2420.0,676,1744.0,3770.0,76.0,0.279
709703433,Existing Customer,47.0,M,3,Graduate,Married,$60K - $80K,Blue,38.0,4,1.0,2.0,21304.0,1532,19772.0,1770.0,25.0,0.072
771869508,Existing Customer,51.0,F,2,Uneducated,Married,Less than $40K,Blue,40.0,4,3.0,3.0,1612.0,831,781.0,4924.0,81.0,0.516
789304983,Existing Customer,44.0,M,0,Graduate,Married,$40K - $60K,Silver,34.0,2,1.0,2.0,22226.0,1864,20362.0,4404.086303939963,97.0,0.084
799242033,Existing Customer,45.0,M,4,Doctorate,Married,$80K - $120K,Blue,39.0,2,3.0,2.0,1438.3,1162,276.3,4598.0,86.0,0.808
816606333,Existing Customer,57.0,M,2,High School,Single,$80K - $120K,Blue,35.94394844992638,6,3.0,4.0,8631.953698034955,0,7469.139636614989,4218.0,66.0,0.0
713845083,Attrited Customer,41.0,F,4,High School,Single,Less than $40K,Blue,36.0,6,2.0,3.0,4203.0,2517,1686.0,1489.0,43.0,0.599
713195808,Existing Customer,37.0,F,3,High School,Married,Unknown,Blue,36.0,6,3.0,4.0,11948.0,1281,10667.0,2792.0,51.0,0.107
772116408,Existing Customer,50.0,M,1,High School,Single,$40K - $60K,Blue,39.0,4,1.0,1.0,2421.0,1029,1392.0,2377.0,56.0,0.425
720802833,Existing Customer,26.0,F,1,High School,Single,Less than $40K,Blue,35.928409203120374,3,2.0,3.0,2404.0,1198,1206.0,2692.0,63.0,0.498
709710783,Existing Customer,35.0,F,0,High School,Single,Less than $40K,Blue,36.0,4,3.0,4.0,5931.0,0,5931.0,2730.0,71.0,0.0
772277508,Existing Customer,65.0,F,1,Graduate,Single,Less than $40K,Blue,35.928409203120374,4,2.0,2.0,2209.0,0,2209.0,3292.0,52.0,0.0
709141908,Existing Customer,53.0,M,2,Graduate,Married,$80K - $120K,Blue,41.0,2,3.0,1.0,10301.0,2451,7850.0,4404.086303939963,111.0,0.238
717297708,Existing Customer,47.0,F,1,Graduate,Single,Unknown,Blue,37.0,6,3.0,3.0,2441.0,1672,769.0,4439.0,74.0,0.685
779140533,Existing Customer,49.0,M,2,Doctorate,Married,$120K +,Blue,34.0,3,2.3411671768539546,4.0,8631.953698034955,2311,7469.139636614989,4404.086303939963,121.0,0.085
712315683,Attrited Customer,53.0,F,2,Uneducated,Single,Less than $40K,Blue,45.0,1,1.0,1.0,1981.0,1518,463.0,973.0,25.0,0.766
716387733,Attrited Customer,49.0,M,4,Graduate,Single,$60K - $80K,Blue,36.0,1,4.0,2.4553174681544387,5662.0,1484,4178.0,1693.0,25.0,0.262
720044658,Attrited Customer,53.0,M,1,Post-Graduate,Single,$60K - $80K,Blue,46.0,6,2.0,4.0,4573.0,2076,2497.0,2720.0,46.0,0.454
788687133,Existing Customer,42.0,M,2,Graduate,Married,$80K - $120K,Blue,31.0,2,3.0,1.0,16433.0,0,16433.0,4404.086303939963,125.0,0.0
718983333,Existing Customer,53.0,M,2,Uneducated,Married,$80K - $120K,Blue,43.0,6,1.0,3.0,6704.0,1354,5350.0,1331.0,30.0,0.202
798687258,Existing Customer,40.0,M,4,Graduate,Married,Less than $40K,Blue,34.0,3,1.0,2.0,2577.0,1812,765.0,4134.0,62.0,0.703
718000383,Existing Customer,60.0,F,1,Graduate,Single,Unknown,Blue,51.0,3,3.0,4.0,23566.0,1147,22419.0,4274.0,64.0,0.049
720154533,Existing Customer,53.0,F,4,Graduate,Married,Less than $40K,Blue,39.0,2,3.0,2.0,2415.0,1643,772.0,5063.0,78.0,0.68
803366358,Existing Customer,38.0,M,1,Graduate,Single,$60K - $80K,Blue,29.0,5,2.0,1.0,14596.0,2192,12404.0,1300.0,25.0,0.15
718826883,Attrited Customer,50.0,M,3,Uneducated,Single,$80K - $120K,Blue,36.0,6,3.0,2.0,6925.0,0,6925.0,2506.0,36.0,0.0
720874983,Existing Customer,51.0,M,3,Uneducated,Married,$80K - $120K,Silver,37.0,1,2.0,1.0,8631.953698034955,0,7469.139636614989,4404.086303939963,97.0,0.0
719706483,Existing Customer,33.0,M,3,High School,Married,$120K +,Blue,35.94394844992638,6,3.0,2.0,8631.953698034955,1188,7469.139636614989,2202.0,46.0,0.043
718748133,Existing Customer,34.0,F,3,Graduate,Single,Unknown,Blue,23.0,5,1.0,2.4553174681544387,2591.0,0,2591.0,3876.0,67.0,0.0
772047183,Existing Customer,45.0,M,4,High School,Married,$40K - $60K,Blue,34.0,6,3.0,3.0,3104.0,1766,1338.0,1353.0,24.0,0.569
779241783,Existing Customer,67.0,M,1,Uneducated,Married,$40K - $60K,Blue,49.0,4,3.0,2.0,3106.0,1675,1431.0,1512.0,38.0,0.539
709422183,Existing Customer,58.0,F,1,Graduate,Married,Less than $40K,Blue,46.0,4,2.0,2.0,2203.0,1394,809.0,1788.0,45.0,0.633
715448058,Existing Customer,42.0,F,1,College,Married,Less than $40K,Blue,36.0,6,4.0,1.0,3050.0,1824,1226.0,1973.0,50.0,0.598
721288158,Existing Customer,33.0,M,2,Graduate,Single,$120K +,Blue,35.928409203120374,4,2.0,2.0,8631.953698034955,2300,7469.139636614989,2529.0,71.0,0.092
715016508,Attrited Customer,42.0,F,3,High School,Married,$40K - $60K,Blue,36.0,1,3.0,4.0,4527.0,0,4527.0,2441.0,37.0,0.0
819351258,Existing Customer,42.0,F,3,College,Married,Less than $40K,Blue,37.0,5,4.0,2.0,2238.0,1693,545.0,5339.0,86.0,0.756
757837458,Existing Customer,59.0,F,2,High School,Single,Unknown,Blue,35.94394844992638,4,2.0,4.0,3578.0,663,2915.0,4065.0,79.0,0.185
714923583,Attrited Customer,38.0,F,2,Graduate,Married,Less than $40K,Blue,36.0,2,3.0,2.0,2369.0,0,2369.0,1924.0,48.0,0.0
779141658,Existing Customer,48.0,M,4,Graduate,Married,$80K - $120K,Blue,33.0,1,3.0,2.0,4963.0,2115,2848.0,4989.0,78.0,0.426
715050408,Existing Customer,41.0,M,3,High School,Single,$80K - $120K,Blue,36.0,4,3.0,3.0,8029.0,1576,6453.0,1094.0,32.0,0.196
708211383,Existing Customer,35.0,F,3,Graduate,Single,Less than $40K,Blue,27.0,3,3.0,3.0,2664.0,0,2664.0,3906.0,74.0,0.0
719834208,Existing Customer,42.0,M,2,Graduate,Married,$60K - $80K,Blue,35.0,6,1.0,2.0,2131.0,1288,843.0,4264.0,81.0,0.604
717480783,Existing Customer,39.0,M,1,High School,Single,$80K - $120K,Blue,29.0,3,1.0,2.0,9680.0,2101,7579.0,4404.086303939963,100.0,0.217
713687508,Existing Customer,59.0,M,1,Doctorate,Single,$60K - $80K,Blue,49.0,5,2.0,4.0,9944.0,1606,8338.0,3159.0,69.0,0.162
715130808,Existing Customer,45.0,M,3,Graduate,Single,$60K - $80K,Silver,34.0,5,1.0,1.0,8631.953698034955,1664,7469.139636614989,4912.0,80.0,0.048
712154883,Existing Customer,54.0,F,2,College,Married,Less than $40K,Blue,48.0,3,2.0,2.0,2473.0,1745,728.0,4823.0,72.0,0.706
807237783,Existing Customer,50.0,M,3,Uneducated,Single,$60K - $80K,Blue,45.0,5,3.0,2.4553174681544387,20437.0,1020,19417.0,4166.0,66.0,0.05
720595083,Existing Customer,40.0,F,3,Graduate,Married,Less than $40K,Blue,30.0,4,2.0,3.0,1620.0,1278,342.0,4530.0,69.0,0.789
719165508,Existing Customer,48.0,F,3,Graduate,Married,$40K - $60K,Silver,40.0,5,3.0,4.0,18965.0,2262,16703.0,3066.0,69.0,0.119
712052058,Existing Customer,57.0,M,3,Graduate,Single,$40K - $60K,Blue,48.0,3,3.0,2.4553174681544387,9426.0,1574,7852.0,4212.0,75.0,0.167
714286383,Existing Customer,59.0,M,0,High School,Single,$120K +,Blue,36.0,4,3.0,3.0,3422.0,1039,2383.0,3337.0,65.0,0.304
718497033,Existing Customer,52.0,M,1,High School,Married,$120K +,Blue,36.0,5,3.0,3.0,8631.953698034955,0,7469.139636614989,3723.0,53.0,0.0
717529233,Attrited Customer,40.0,F,3,Graduate,Single,Less than $40K,Blue,30.0,4,3.0,2.0,3319.0,0,3319.0,4840.0,44.0,0.0
781137783,Attrited Customer,40.0,M,3,High School,Married,Less than $40K,Blue,33.0,1,3.0,4.0,2420.0,191,2229.0,2478.0,43.0,0.079
717283008,Existing Customer,44.0,F,4,Graduate,Single,Unknown,Blue,36.0,2,1.0,2.0,7469.0,1378,6091.0,4404.086303939963,108.0,0.184
717214158,Existing Customer,41.0,M,4,Post-Graduate,Married,$40K - $60K,Blue,28.0,5,3.0,3.0,9815.0,0,9815.0,4404.086303939963,94.0,0.0
719688408,Existing Customer,45.0,M,3,Graduate,Married,$80K - $120K,Silver,36.0,6,2.0,3.0,8631.953698034955,0,7469.139636614989,3530.0,68.0,0.0
768600558,Existing Customer,41.0,F,4,Graduate,Single,$40K - $60K,Blue,31.0,4,2.0,3.0,2375.0,1658,717.0,1071.0,28.0,0.698
716238483,Attrited Customer,59.0,M,0,College,Married,$80K - $120K,Blue,50.0,3,2.0,3.0,12918.0,2352,10566.0,4404.086303939963,76.0,0.182
721459008,Existing Customer,36.0,M,2,High School,Single,$120K +,Blue,36.0,4,1.0,2.0,11791.0,1168,10623.0,4404.086303939963,101.0,0.099
720961383,Attrited Customer,47.0,F,3,Uneducated,Single,Unknown,Blue,36.0,2,3.0,4.0,2952.0,0,2952.0,2907.0,60.0,0.0
778663458,Attrited Customer,65.0,M,1,High School,Married,Less than $40K,Blue,47.0,3,2.0,1.0,1759.0,0,1759.0,821.0,18.0,0.0
709474683,Existing Customer,42.0,F,3,College,Married,Less than $40K,Blue,35.928409203120374,3,2.0,3.0,6078.0,1478,4600.0,8442.0,95.0,0.243
721112508,Existing Customer,48.0,F,3,Graduate,Married,Less than $40K,Blue,40.0,2,3.0,1.0,5298.0,0,5298.0,4834.0,80.0,0.0
813961233,Existing Customer,30.0,M,0,Graduate,Single,$80K - $120K,Blue,25.0,5,2.0,2.0,4237.0,1676,2561.0,2465.0,88.0,0.396
713957283,Attrited Customer,42.0,F,4,Uneducated,Married,Less than $40K,Blue,23.0,3,2.0,3.0,3214.0,0,3214.0,2119.0,44.0,0.0
709122483,Existing Customer,56.0,M,3,Graduate,Married,$60K - $80K,Blue,37.0,3,3.0,2.4553174681544387,2783.0,1526,1257.0,1909.0,54.0,0.548
778364583,Attrited Customer,45.0,F,2,Graduate,Married,Less than $40K,Blue,25.0,3,2.0,3.0,5911.0,916,4995.0,1656.0,31.0,0.155
709566408,Attrited Customer,40.0,F,2,Graduate,Single,Less than $40K,Blue,30.0,5,3.0,2.4553174681544387,4458.0,0,4458.0,4404.086303939963,70.0,0.0
717755058,Existing Customer,41.0,F,4,Doctorate,Single,Less than $40K,Blue,36.0,4,3.0,4.0,2687.0,1317,1370.0,4096.0,76.0,0.49
774491958,Existing Customer,53.0,M,3,High School,Single,$60K - $80K,Blue,47.0,2,1.0,3.0,6228.0,1738,4490.0,8284.0,77.0,0.279
708736608,Attrited Customer,40.0,M,3,Graduate,Married,$120K +,Blue,27.0,5,3.0,2.0,2269.0,0,2269.0,2108.0,39.0,0.0
789963033,Attrited Customer,54.0,F,1,Graduate,Single,Less than $40K,Blue,45.0,3,2.3411671768539546,2.4553174681544387,1438.3,0,1438.3,1603.0,39.0,0.0
713815383,Attrited Customer,53.0,M,1,High School,Single,$80K - $120K,Blue,36.0,3,2.0,2.0,11778.0,0,11778.0,2147.0,44.0,0.0
711870333,Existing Customer,46.0,M,2,Uneducated,Divorced,$80K - $120K,Blue,36.0,6,3.0,3.0,8631.953698034955,1597,7469.139636614989,1628.0,51.0,0.046
718146258,Existing Customer,51.0,M,2,Graduate,Divorced,$60K - $80K,Blue,41.0,4,3.0,1.0,1959.0,0,1959.0,3737.0,71.0,0.0
712169883,Existing Customer,43.0,M,1,College,Married,$60K - $80K,Blue,36.0,3,3.0,2.0,13840.0,1079,12761.0,4190.0,74.0,0.078
814590483,Existing Customer,45.0,F,2,Graduate,Married,$40K - $60K,Blue,40.0,1,3.0,3.0,3592.0,865,2727.0,4404.086303939963,95.0,0.241
708255633,Existing Customer,36.0,M,1,Graduate,Single,$80K - $120K,Blue,27.0,3,2.0,4.0,3761.0,1710,2051.0,3240.0,65.0,0.455
717176508,Existing Customer,43.0,F,3,Graduate,Single,$40K - $60K,Blue,34.0,5,3.0,4.0,2656.0,1166,1490.0,4171.0,80.0,0.439
713070033,Existing Customer,56.0,F,2,Graduate,Single,Less than $40K,Blue,43.0,5,3.0,2.0,1438.3,787,651.3,4830.0,79.0,0.547
827712108,Existing Customer,42.0,F,5,Graduate,Married,Less than $40K,Blue,38.0,5,1.0,2.0,2346.0,1373,973.0,4432.0,72.0,0.585
779126658,Existing Customer,26.0,F,0,Graduate,Single,$40K - $60K,Blue,35.928409203120374,5,1.0,2.0,5655.0,0,5655.0,2312.0,61.0,0.0
713025558,Attrited Customer,53.0,F,5,Doctorate,Single,Less than $40K,Blue,38.0,3,2.0,3.0,1438.3,0,1438.3,1935.0,47.0,0.0
708714108,Existing Customer,42.0,F,3,High School,Single,Less than $40K,Silver,31.0,5,2.0,3.0,13441.0,2517,10924.0,1894.0,49.0,0.187
758875908,Existing Customer,40.0,F,4,Graduate,Single,Less than $40K,Blue,33.0,4,4.0,3.0,1964.0,1811,153.0,4699.0,81.0,0.922
712562433,Attrited Customer,48.0,F,2,Graduate,Married,Less than $40K,Blue,30.0,3,3.0,3.0,4204.0,0,4204.0,2316.0,43.0,0.0
716494383,Existing Customer,49.0,F,3,Graduate,Married,$40K - $60K,Blue,41.0,3,2.0,2.0,3585.0,931,2654.0,4399.0,78.0,0.26
714276408,Attrited Customer,52.0,F,3,Uneducated,Single,$40K - $60K,Blue,36.0,2,3.0,3.0,1915.0,1445,470.0,2264.0,39.0,0.755
712515558,Existing Customer,35.0,M,1,College,Single,$60K - $80K,Blue,26.0,3,2.0,3.0,23447.0,1515,21932.0,2834.0,77.0,0.065
709657533,Attrited Customer,44.0,M,3,High School,Married,$120K +,Blue,36.0,2,3.0,2.0,7793.0,2270,5523.0,8260.0,54.0,0.291
719925483,Existing Customer,46.0,M,4,Graduate,Married,$80K - $120K,Blue,36.0,2,1.0,1.0,2171.0,1043,1128.0,4531.0,88.0,0.48
713264583,Existing Customer,43.0,M,2,High School,Married,$120K +,Silver,23.0,3,3.0,2.0,8631.953698034955,1153,7469.139636614989,4486.0,71.0,0.033
719227233,Existing Customer,27.0,F,1,Graduate,Single,Less than $40K,Blue,36.0,3,3.0,3.0,1553.0,723,830.0,1954.0,43.0,0.466
718437033,Attrited Customer,46.0,M,2,Uneducated,Married,$60K - $80K,Blue,30.0,4,3.0,2.0,1438.3,681,757.3,2527.0,38.0,0.473
716210283,Existing Customer,36.0,F,1,High School,Married,Unknown,Blue,36.0,6,3.0,4.0,8500.0,2517,5983.0,1618.0,37.0,0.296
721366308,Existing Customer,50.0,M,3,Graduate,Single,$40K - $60K,Blue,39.0,4,3.0,1.0,13509.0,2060,11449.0,3702.0,64.0,0.152
715565058,Existing Customer,27.0,F,1,Uneducated,Married,Less than $40K,Blue,35.928409203120374,3,1.0,2.0,1438.3,0,1438.3,4479.0,70.0,0.0
720610008,Attrited Customer,59.0,M,1,College,Married,$120K +,Blue,50.0,1,2.3411671768539546,4.0,15796.0,812,14984.0,1339.0,23.0,0.051
716996583,Existing Customer,50.0,M,3,High School,Divorced,$120K +,Blue,37.0,3,1.0,2.0,3073.0,1792,1281.0,1734.0,35.0,0.583
711157833,Existing Customer,56.0,F,3,Graduate,Single,$40K - $60K,Blue,36.0,4,1.0,2.4553174681544387,5108.0,1656,3452.0,1631.0,41.0,0.324
711416958,Existing Customer,33.0,F,2,Graduate,Single,Unknown,Blue,21.0,3,3.0,2.0,5795.0,0,5795.0,2322.0,65.0,0.0
768544833,Existing Customer,45.0,F,4,Uneducated,Single,Less than $40K,Blue,39.0,6,2.0,3.0,2202.0,1414,788.0,4531.0,77.0,0.642
708597558,Existing Customer,42.0,M,3,High School,Single,$60K - $80K,Blue,36.0,4,4.0,3.0,3337.0,795,2542.0,3951.0,68.0,0.238
719784708,Existing Customer,49.0,M,0,Graduate,Married,$80K - $120K,Blue,36.0,1,2.0,1.0,8631.953698034955,1673,7469.139636614989,7409.0,89.0,0.062
798035358,Existing Customer,46.0,F,4,High School,Single,Less than $40K,Blue,40.0,3,2.0,2.0,3556.0,2172,1384.0,1221.0,41.0,0.611
718576908,Existing Customer,49.0,F,4,Uneducated,Married,Unknown,Blue,36.0,4,1.0,3.0,8631.953698034955,0,7469.139636614989,4305.0,63.0,0.0
713847858,Attrited Customer,49.0,F,3,Graduate,Divorced,Less than $40K,Blue,36.0,3,3.0,3.0,1438.3,0,1438.3,1849.0,43.0,0.0
794967408,Existing Customer,53.0,M,3,Post-Graduate,Married,$80K - $120K,Blue,47.0,5,2.0,1.0,9106.0,975,8131.0,3863.0,74.0,0.107
773442258,Existing Customer,57.0,M,1,Doctorate,Married,$80K - $120K,Blue,51.0,5,2.0,2.0,8571.0,1616,6955.0,1397.0,28.0,0.189
708160008,Existing Customer,44.0,M,1,Uneducated,Married,$120K +,Blue,33.0,2,2.0,3.0,8631.953698034955,1058,7469.139636614989,7412.0,84.0,0.031
797707008,Attrited Customer,44.0,F,3,Doctorate,Married,Less than $40K,Blue,38.0,6,1.0,3.0,7222.0,0,7222.0,920.0,18.0,0.0
778617708,Attrited Customer,46.0,M,3,College,Married,$80K - $120K,Blue,26.0,6,2.0,3.0,1438.3,864,574.3,2299.0,40.0,0.601
710519433,Existing Customer,48.0,M,1,Graduate,Divorced,$80K - $120K,Blue,36.0,3,1.0,2.4553174681544387,3131.0,2517,614.0,1439.0,40.0,0.804
808669083,Existing Customer,52.0,F,1,Graduate,Married,Less than $40K,Blue,47.0,3,1.0,3.0,1438.3,0,1438.3,5015.0,68.0,0.0
710125608,Existing Customer,45.0,F,5,Graduate,Single,Less than $40K,Blue,36.0,4,2.0,2.4553174681544387,2679.0,1558,1121.0,4756.0,73.0,0.582
719905908,Existing Customer,59.0,M,1,Uneducated,Married,$60K - $80K,Blue,36.0,4,3.0,3.0,3742.0,1175,2567.0,1505.0,31.0,0.314
708790833,Existing Customer,42.0,M,5,Uneducated,Married,$120K +,Blue,31.0,5,3.0,2.0,6748.0,1467,5281.0,1201.0,42.0,0.217
790115358,Existing Customer,39.0,F,2,Graduate,Single,Less than $40K,Blue,32.0,2,1.0,2.0,4325.0,2418,1907.0,4588.0,77.0,0.559
709991883,Attrited Customer,53.0,M,1,Graduate,Married,$80K - $120K,Blue,42.0,2,1.0,2.0,6214.0,1147,5067.0,938.0,35.0,0.185
772388508,Existing Customer,43.0,F,3,Graduate,Married,Unknown,Blue,32.0,2,3.0,3.0,8314.0,1349,6965.0,5028.0,80.0,0.162
712624383,Existing Customer,52.0,M,4,College,Single,$80K - $120K,Silver,41.0,1,1.0,2.0,8631.953698034955,1701,7469.139636614989,7707.0,99.0,0.049
789140283,Existing Customer,53.0,M,0,Graduate,Single,$80K - $120K,Blue,42.0,5,4.0,1.0,2664.0,2037,627.0,1286.0,29.0,0.765
712683633,Attrited Customer,32.0,F,0,Graduate,Married,Less than $40K,Blue,36.0,5,3.0,3.0,1438.3,0,1438.3,2464.0,37.0,0.0
747551658,Existing Customer,47.0,M,3,High School,Married,$80K - $120K,Silver,40.0,5,3.0,2.0,8631.953698034955,1371,7469.139636614989,4404.086303939963,123.0,0.04
713796033,Attrited Customer,47.0,M,2,Graduate,Married,$40K - $60K,Blue,42.0,6,3.0,3.0,4738.0,0,4738.0,1900.0,36.0,0.0
714960408,Attrited Customer,44.0,F,3,College,Single,Less than $40K,Blue,34.0,4,3.0,1.0,1605.0,890,715.0,2722.0,45.0,0.555
714499908,Existing Customer,45.0,F,3,Graduate,Married,$40K - $60K,Blue,31.0,5,2.3411671768539546,3.0,2016.0,1303,713.0,3243.0,63.0,0.646
718961208,Existing Customer,43.0,F,3,College,Single,Less than $40K,Blue,32.0,5,3.0,3.0,4204.0,0,4204.0,3799.0,85.0,0.0
779078733,Existing Customer,55.0,M,2,Doctorate,Married,$60K - $80K,Blue,36.0,3,4.0,3.0,16427.0,1682,14745.0,1579.0,36.0,0.102
720729108,Existing Customer,32.0,F,0,Graduate,Single,Less than $40K,Blue,35.928409203120374,1,2.0,1.0,4445.0,1080,3365.0,5373.0,87.0,0.243
753233733,Existing Customer,38.0,M,1,Graduate,Single,$80K - $120K,Blue,29.0,3,3.0,3.0,2155.0,1290,865.0,3781.0,61.0,0.599
720927183,Existing Customer,56.0,F,4,Graduate,Married,Less than $40K,Blue,36.0,3,2.3411671768539546,2.0,2796.0,0,2796.0,4536.0,81.0,0.0
720274158,Existing Customer,42.0,F,4,High School,Married,Less than $40K,Blue,35.0,4,2.0,2.0,4478.0,1700,2778.0,3879.0,76.0,0.38
789319458,Existing Customer,48.0,M,5,Uneducated,Single,$60K - $80K,Blue,38.0,6,2.0,3.0,22639.0,1481,21158.0,4219.0,65.0,0.065
765584208,Existing Customer,43.0,F,3,Graduate,Divorced,Less than $40K,Blue,30.0,3,2.0,1.0,2905.0,2079,826.0,4444.0,84.0,0.716
714128283,Existing Customer,49.0,F,1,Graduate,Married,Less than $40K,Silver,40.0,2,3.0,2.0,13411.0,1736,11675.0,4404.086303939963,113.0,0.129
721008933,Existing Customer,44.0,F,2,Graduate,Divorced,$40K - $60K,Blue,36.0,1,1.0,2.0,3107.0,1995,1112.0,7535.0,87.0,0.642
